metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1785780705,1.000000,setup create appointment status 201,,,,::setup,,,,,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_duration,1785780705,6.225000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_blocked,1785780705,0.003000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_connecting,1785780705,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_sending,1785780705,0.008000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_waiting,1785780705,6.192000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_receiving,1785780705,0.025000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_failed,1785780705,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
checks,1785780705,1.000000,setup confirm appointment status 200,,,,::setup,,,,,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_duration,1785780705,60.077000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_blocked,1785780705,0.001000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_connecting,1785780705,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_sending,1785780705,0.009000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_waiting,1785780705,60.027000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_receiving,1785780705,0.041000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_failed,1785780705,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_reqs,1785780705,1.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_duration,1785780705,10.938000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_blocked,1785780705,0.003000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_connecting,1785780705,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_sending,1785780705,0.009000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_waiting,1785780705,9.975000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_receiving,1785780705,0.954000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_failed,1785780705,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_reqs,1785780705,1.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_duration,1785780705,3.689000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_blocked,1785780705,0.002000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_connecting,1785780705,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_sending,1785780705,0.007000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_waiting,1785780705,3.658000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_receiving,1785780705,0.024000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_failed,1785780705,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_reqs,1785780705,1.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_duration,1785780705,40.221000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_blocked,1785780705,0.005000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_connecting,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_sending,1785780705,0.010000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_waiting,1785780705,40.169000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_receiving,1785780705,0.042000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_failed,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_reqs,1785780705,1.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_duration,1785780705,24.563000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_blocked,1785780705,0.002000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_connecting,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_sending,1785780705,0.024000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_waiting,1785780705,24.500000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_receiving,1785780705,0.039000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_failed,1785780705,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
data_sent,1785780705,14157.000000,,,,,::setup,,,,,,,,,,,
data_received,1785780705,82542.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785780705,57.657000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785780705,1.380000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785780705,1.349000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785780705,0.035000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785780705,57.589000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785780705,0.033000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785780705,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785780705,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785780705,59.144709,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785780705,5.678000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785780705,0.002000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785780705,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785780705,0.008000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785780705,4.895000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785780705,0.775000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785780705,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785780705,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785780705,5.739000,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785780705,2.437000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785780705,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785780705,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785780705,0.007000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785780705,2.408000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785780705,0.022000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785780705,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785780705,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780705,2.573708,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785780705,7.708000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785780705,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785780705,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785780705,0.008000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785780705,7.669000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785780705,0.031000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785780705,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785780705,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780705,7.768042,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780705,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785780705,12.878000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785780705,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785780705,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785780705,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785780705,0.018000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785780705,12.841000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785780705,0.019000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785780705,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785780705,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785780705,12.961917,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785780706,1.000000,,,,,,,,,,,,,,,,
vus_max,1785780706,1.000000,,,,,,,,,,,,,,,,
data_sent,1785780706,12729.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785780706,76805.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785780706,1089.842750,,,,,,,,,load_by_vu,,,,,,,
iterations,1785780706,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785780706,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785780706,91.535000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785780706,0.013000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785780706,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785780706,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785780706,0.073000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785780706,91.426000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785780706,0.036000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785780706,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785780706,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785780706,91.775583,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785780706,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785780706,5.551000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785780706,0.002000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785780706,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785780706,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785780706,0.008000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785780706,5.455000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785780706,0.088000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785780706,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785780706,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785780706,5.603041,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785780706,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785780706,2.522000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785780706,0.001000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785780706,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785780706,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785780706,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785780706,2.490000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785780706,0.026000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785780706,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785780706,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785780706,2.573167,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785780706,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
