metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1785777671,0.002000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_connecting,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_sending,1785777671,0.009000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_waiting,1785777671,52.751000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_receiving,1785777671,0.035000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_failed,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_reqs,1785777671,1.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_duration,1785777671,12.135000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_blocked,1785777671,0.002000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_connecting,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_sending,1785777671,0.026000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_waiting,1785777671,12.069000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_receiving,1785777671,0.040000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_failed,1785777671,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
data_sent,1785777671,14157.000000,,,,,::setup,,,,,,,,,,,
data_received,1785777671,82542.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785777671,57.725000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785777671,1.267000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785777671,0.942000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785777671,0.042000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785777671,57.650000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785777671,0.033000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785777671,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785777671,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785777671,59.218375,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785777671,5.292000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785777671,0.001000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785777671,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785777671,0.007000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785777671,5.242000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785777671,0.043000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785777671,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785777671,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785777671,5.350458,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785777671,2.246000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785777671,0.001000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785777671,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785777671,0.007000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785777671,2.220000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785777671,0.019000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785777671,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785777671,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785777671,2.297000,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785777671,8.572000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785777671,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785777671,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785777671,0.010000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785777671,8.544000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785777671,0.018000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785777671,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785777671,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785777671,8.631792,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785777671,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785777671,9.105000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785777671,0.001000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785777671,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785777671,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785777671,0.018000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785777671,9.069000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785777671,0.018000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785777671,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785777671,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785777671,9.179583,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785777671,1.000000,,,,,,,,,,,,,,,,
vus_max,1785777671,1.000000,,,,,,,,,,,,,,,,
data_sent,1785777672,12729.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785777672,76805.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785777672,1085.945416,,,,,,,,,load_by_vu,,,,,,,
iterations,1785777672,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785777672,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785777672,86.571000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785777672,0.011000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785777672,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785777672,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785777672,0.056000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785777672,86.431000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785777672,0.084000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785777672,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785777672,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785777672,86.797083,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785777672,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785777672,6.988000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785777672,0.004000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785777672,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785777672,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785777672,0.014000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785777672,6.629000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785777672,0.345000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785777672,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785777672,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785777672,7.055750,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785777672,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785777672,3.072000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785777672,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785777672,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785777672,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785777672,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785777672,3.031000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785777672,0.035000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785777672,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785777672,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785777672,3.117500,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785777672,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
