metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1785779187,19.389000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_blocked,1785779187,0.003000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_connecting,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_sending,1785779187,0.033000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_waiting,1785779187,19.316000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_receiving,1785779187,0.040000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
http_req_failed,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
data_sent,1785779187,14157.000000,,,,,::setup,,,,,,,,,,,
data_received,1785779187,82542.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785779187,57.597000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785779187,0.999000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785779187,0.968000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785779187,0.035000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785779187,57.528000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785779187,0.034000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785779187,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785779187,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785779187,60.041166,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785779187,5.411000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785779187,0.002000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785779187,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779187,0.008000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779187,5.358000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779187,0.045000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779187,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779187,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785779187,5.468958,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785779187,2.505000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785779187,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785779187,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785779187,0.007000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785779187,2.470000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785779187,0.028000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785779187,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785779187,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779187,2.555083,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785779187,8.535000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785779187,0.002000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785779187,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785779187,0.008000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785779187,8.506000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785779187,0.021000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785779187,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785779187,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779187,8.592666,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785779187,9.811000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785779187,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785779187,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785779187,0.016000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785779187,9.769000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785779187,0.026000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785779187,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785779187,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785779187,9.896166,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785779188,1.000000,,,,,,,,,,,,,,,,
vus_max,1785779188,1.000000,,,,,,,,,,,,,,,,
data_sent,1785779188,12729.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785779188,76805.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785779188,1087.754542,,,,,,,,,load_by_vu,,,,,,,
iterations,1785779188,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785779188,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785779188,90.099000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785779188,0.015000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785779188,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785779188,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785779188,0.083000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785779188,89.957000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785779188,0.059000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785779188,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785779188,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785779188,90.401167,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785779188,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785779188,7.024000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785779188,0.003000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785779188,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779188,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779188,0.016000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779188,6.905000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779188,0.103000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779188,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779188,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785779188,7.096833,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785779188,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785779188,3.067000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785779188,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785779188,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785779188,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785779188,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785779188,3.045000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785779188,0.016000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785779188,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785779188,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779188,3.104375,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
